Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
0,4294967295,830,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196526557.325	,31.768,49.425,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.48,133235,1.853,0.128,4.034,0.279,2.719,0.188,7.954,0.549,13.435,0.928,1.51,0.104,0.003,3.326,45.587
0,4294967295,831,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196526610.530	,2.693,21.437,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10363,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.288,0.572,0.333,0.148,0.055,2.889,0
0,4294967295,833,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196526644.758	,1.062,31.535,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.77,888,0.002,0.002,0.0,0.0,0.407,0.528,0.0,0.0,0.27,0.35,0.0,0.0,0.071,175.0,0
0,4294967295,834,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196526692.681	,31.613,46.862,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.38,132332,1.853,0.129,4.034,0.281,2.719,0.189,7.951,0.553,13.352,0.929,1.56,0.109,0.003,3.306,45.501
0,4294967295,835,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196526757.252	,2.693,32.959,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10472,0.448,0.196,0.0,0.0,0.078,0.034,0.0,0.0,1.319,0.578,0.335,0.147,0.056,2.949,0
0,4294967295,837,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196526787.648	,1.01,27.703,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.7,801,0.002,0.002,0.0,0.0,0.352,0.503,0.0,0.0,0.252,0.36,0.0,0.0,0.071,180.0,0
0,4294967295,838,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196526845.928	,31.664,57.27,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.46,133064,1.853,0.128,4.034,0.279,2.72,0.188,7.955,0.55,13.413,0.928,1.602,0.111,0.003,3.326,45.678
0,4294967295,839,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196526899.055	,2.719,21.463,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10458,0.446,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.308,0.576,0.333,0.147,0.056,2.924,0
0,4294967295,841,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196526938.823	,1.89,37.05,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.54,1776,0.002,0.001,0.0,0.0,0.442,0.287,0.0,0.0,1.003,0.651,0.0,0.0,0.071,651.0,0
0,4294967295,842,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196526989.181	,31.82,48.467,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132137,1.853,0.129,4.034,0.281,2.72,0.189,7.959,0.554,13.328,0.928,1.606,0.112,0.003,3.302,45.138
0,4294967295,843,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196527054.218	,2.693,33.218,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10420,0.448,0.197,0.0,0.0,0.078,0.034,0.0,0.0,1.308,0.576,0.335,0.147,0.055,2.924,0
0,4294967295,845,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196527059.318	,1.76,2.408,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.43,1647,0.002,0.001,0.0,0.0,1.064,0.744,0.0,0.0,0.286,0.2,0.0,0.0,0.071,200.0,0
0,4294967295,846,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196527116.096	,31.561,55.018,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.32,131702,1.854,0.129,4.036,0.282,2.722,0.19,7.971,0.557,13.268,0.927,1.831,0.128,0.003,3.287,45.359
0,4294967295,847,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196527182.273	,2.719,34.616,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10490,0.447,0.196,0.0,0.0,0.077,0.034,0.0,0.0,1.333,0.584,0.333,0.146,0.055,2.98,0
0,4294967295,849,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196527212.151	,2.641,27.159,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,2.24,2575,0.002,0.001,0.0,0.0,1.145,0.511,0.0,0.0,1.001,0.447,0.0,0.0,0.071,447.0,0
0,4294967295,850,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196527274.884	,31.561,60.092,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.23,130886,1.853,0.13,4.036,0.284,2.721,0.191,7.986,0.561,13.179,0.926,2.053,0.144,0.003,3.261,45.077
0,4294967295,851,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196527336.944	,2.667,30.499,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10286,0.448,0.2,0.0,0.0,0.078,0.035,0.0,0.0,1.293,0.577,0.334,0.149,0.063,2.885,0
0,4294967295,853,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196527380.751	,1.398,41.14,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.09,1249,0.002,0.002,0.0,0.0,0.699,0.641,0.0,0.0,0.311,0.285,0.0,0.0,0.071,142.5,0
0,4294967295,854,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196527462.306	,31.664,80.157,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.34,131965,1.853,0.129,4.034,0.281,2.718,0.19,7.954,0.555,13.314,0.928,1.625,0.113,0.003,3.302,45.3
0,4294967295,855,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196527533.350	,2.693,39.38,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10454,0.446,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.305,0.575,0.334,0.147,0.048,2.919,0
0,4294967295,857,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196527568.095	,2.434,32.053,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,2.03,2339,0.002,0.001,0.0,0.0,0.938,0.462,0.0,0.0,0.998,0.492,0.0,0.0,0.071,492.0,0
0,4294967295,858,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196527632.718	,31.587,62.189,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.25,131104,1.853,0.13,4.035,0.283,2.722,0.191,7.978,0.56,13.219,0.928,1.985,0.139,0.004,3.279,45.115
0,4294967295,859,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196527687.477	,1.916,23.172,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.53,7044,0.447,0.292,0.0,0.0,0.077,0.051,0.0,0.0,0.569,0.372,0.332,0.217,0.048,1.274,0
0,4294967295,861,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196527756.191	,0.984,66.798,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.7,804,0.002,0.002,0.0,0.0,0.363,0.519,0.0,0.0,0.242,0.346,0.0,0.0,0.071,173.0,0
0,4294967295,862,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196527836.840	,31.535,79.665,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.29,131510,1.852,0.13,4.033,0.282,2.72,0.19,7.97,0.558,13.255,0.928,1.85,0.129,0.003,3.291,45.329
0,4294967295,863,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196527920.933	,2.123,52.558,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.73,7977,0.446,0.258,0.0,0.0,0.077,0.045,0.0,0.0,0.765,0.442,0.326,0.189,0.04,1.713,0
0,4294967295,865,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196527924.739	,1.942,1.683,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.6,1836,0.002,0.001,0.0,0.0,0.511,0.319,0.0,0.0,1.003,0.627,0.0,0.0,0.071,627.0,0
0,4294967295,866,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196527980.171	,31.638,53.49,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.27,131271,1.853,0.13,4.035,0.283,2.722,0.191,7.97,0.559,13.231,0.927,1.824,0.128,0.003,3.276,45.099
0,4294967295,867,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196528035.292	,2.719,23.483,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10421,0.448,0.197,0.0,0.0,0.078,0.034,0.0,0.0,1.317,0.58,0.332,0.146,0.048,2.944,0
0,4294967295,869,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196528070.529	,1.735,32.519,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.39,1603,0.002,0.001,0.0,0.0,0.329,0.236,0.0,0.0,0.982,0.706,0.0,0.0,0.071,706.0,0
0,4294967295,870,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196528118.064	,35.988,45.8,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,18.17,167169,1.853,0.102,4.035,0.222,2.719,0.15,7.96,0.438,17.058,0.939,1.746,0.096,0.003,4.23,50.491
0,4294967295,871,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196528178.571	,1.89,24.518,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.49,6871,0.446,0.299,0.0,0.0,0.077,0.052,0.0,0.0,0.525,0.352,0.329,0.22,0.048,1.177,0
0,4294967295,873,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196528212.436	,1.01,31.975,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.69,793,0.002,0.003,0.0,0.0,0.338,0.491,0.0,0.0,0.263,0.381,0.0,0.0,0.071,127.0,0
0,4294967295,874,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196528257.252	,31.612,43.807,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.27,131316,1.853,0.13,4.034,0.283,2.718,0.19,7.959,0.558,13.24,0.928,1.667,0.117,0.003,3.279,45.152
0,4294967295,875,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196528320.270	,3.081,31.405,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.63,12094,0.447,0.17,0.0,0.0,0.077,0.029,0.0,0.0,1.681,0.639,0.332,0.126,0.056,3.759,0
0,4294967295,877,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196528353.876	,0.984,30.525,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.7,806,0.002,0.002,0.0,0.0,0.372,0.531,0.0,0.0,0.248,0.355,0.0,0.0,0.071,177.5,0
0,4294967295,878,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196528396.880	,31.742,42.02,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.35,132032,1.853,0.129,4.034,0.281,2.72,0.19,7.959,0.555,13.327,0.929,1.678,0.117,0.003,3.306,45.212
0,4294967295,879,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196528449.412	,2.719,20.79,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10507,0.446,0.196,0.0,0.0,0.077,0.034,0.0,0.0,1.336,0.586,0.331,0.145,0.063,2.99,0
0,4294967295,881,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196528482.863	,0.829,30.732,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.55,638,0.002,0.003,0.0,0.0,0.23,0.418,0.0,0.0,0.241,0.439,0.0,0.0,0.071,146.333,0
0,4294967295,882,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196528556.833	,31.716,73.141,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.29,131496,1.853,0.13,4.034,0.282,2.72,0.19,7.964,0.557,13.258,0.928,1.726,0.121,0.003,3.291,45.066
0,4294967295,883,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196528620.368	,1.89,31.82,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.5,6908,0.446,0.298,0.0,0.0,0.078,0.052,0.0,0.0,0.534,0.356,0.331,0.221,0.04,1.195,0
0,4294967295,885,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196528680.952	,1.062,58.694,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.76,870,0.002,0.002,0.0,0.0,0.41,0.539,0.0,0.0,0.263,0.346,0.0,0.0,0.071,173.0,0
0,4294967295,886,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196528727.141	,32.596,45.127,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,15.03,138273,1.853,0.123,4.035,0.268,2.719,0.181,7.953,0.529,13.999,0.931,1.509,0.1,0.003,3.474,46.108
0,4294967295,887,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196528788.865	,1.89,29.127,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.5,6917,0.446,0.297,0.0,0.0,0.077,0.051,0.0,0.0,0.547,0.364,0.329,0.219,0.048,1.226,0
0,4294967295,889,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196528792.464	,1.139,1.709,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.86,987,0.002,0.002,0.0,0.0,0.373,0.434,0.0,0.0,0.404,0.47,0.0,0.0,0.133,235.0,0
