Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,862,31.535,1789886196527836.840	,1789886196527868.375	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,863,2.123,1789886196527920.933	,1789886196527923.056	
0,N/A,MEMCPY_ASYNC,42,864,1.528,1789886196527923.134	,1789886196527924.661	
0,mf310pPublishKernel,AI_CORE,42,865,1.942,1789886196527924.739	,1789886196527926.680	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,866,31.638,1789886196527980.171	,1789886196528011.809	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,867,2.719,1789886196528035.292	,1789886196528038.010	
0,N/A,MEMCPY_ASYNC,42,868,2.278,1789886196528038.088	,1789886196528040.366	
0,mf310pPublishKernel,AI_CORE,42,869,1.735,1789886196528070.529	,1789886196528072.264	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,870,35.988,1789886196528118.064	,1789886196528154.052	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,871,1.89,1789886196528178.571	,1789886196528180.461	
0,N/A,MEMCPY_ASYNC,42,872,2.123,1789886196528180.538	,1789886196528182.661	
0,mf310pPublishKernel,AI_CORE,42,873,1.01,1789886196528212.436	,1789886196528213.445	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,874,31.612,1789886196528257.252	,1789886196528288.865	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,875,3.081,1789886196528320.270	,1789886196528323.351	
0,N/A,MEMCPY_ASYNC,42,876,2.304,1789886196528323.455	,1789886196528325.759	
0,mf310pPublishKernel,AI_CORE,42,877,0.984,1789886196528353.876	,1789886196528354.860	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,878,31.742,1789886196528396.880	,1789886196528428.622	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,879,2.719,1789886196528449.412	,1789886196528452.131	
0,N/A,MEMCPY_ASYNC,42,880,1.502,1789886196528452.209	,1789886196528453.710	
0,mf310pPublishKernel,AI_CORE,42,881,0.829,1789886196528482.863	,1789886196528483.692	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,882,31.716,1789886196528556.833	,1789886196528588.549	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,883,1.89,1789886196528620.368	,1789886196528622.258	
0,N/A,MEMCPY_ASYNC,42,884,2.356,1789886196528622.336	,1789886196528624.692	
0,mf310pPublishKernel,AI_CORE,42,885,1.062,1789886196528680.952	,1789886196528682.014	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,886,32.596,1789886196528727.141	,1789886196528759.738	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,887,1.89,1789886196528788.865	,1789886196528790.755	
0,N/A,MEMCPY_ASYNC,42,888,1.553,1789886196528790.832	,1789886196528792.386	
0,mf310pPublishKernel,AI_CORE,42,889,1.139,1789886196528792.464	,1789886196528793.603	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,890,31.742,1789886196528857.061	,1789886196528888.802	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,891,3.262,1789886196528922.926	,1789886196528926.189	
0,N/A,MEMCPY_ASYNC,42,892,2.278,1789886196528926.266	,1789886196528928.545	
0,mf310pPublishKernel,AI_CORE,42,893,1.062,1789886196528951.898	,1789886196528952.960	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,894,31.742,1789886196529007.563	,1789886196529039.305	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,895,2.149,1789886196529067.655	,1789886196529069.804	
0,N/A,MEMCPY_ASYNC,42,896,1.476,1789886196529069.882	,1789886196529071.357	
0,mf310pPublishKernel,AI_CORE,42,897,0.906,1789886196529108.899	,1789886196529109.805	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,898,31.794,1789886196529159.334	,1789886196529191.128	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,899,2.719,1789886196529216.526	,1789886196529219.245	
0,N/A,MEMCPY_ASYNC,42,900,2.278,1789886196529219.322	,1789886196529221.601	
0,mf310pPublishKernel,AI_CORE,42,901,0.855,1789886196529249.977	,1789886196529250.831	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,902,31.587,1789886196529332.464	,1789886196529364.051	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,903,1.89,1789886196529390.123	,1789886196529392.013	
0,N/A,MEMCPY_ASYNC,42,904,1.579,1789886196529392.091	,1789886196529393.670	
0,mf310pPublishKernel,AI_CORE,42,905,0.906,1789886196529423.470	,1789886196529424.376	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,906,31.897,1789886196529507.433	,1789886196529539.331	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,907,1.89,1789886196529573.558	,1789886196529575.448	
0,N/A,MEMCPY_ASYNC,42,908,2.408,1789886196529575.526	,1789886196529577.934	
0,mf310pPublishKernel,AI_CORE,42,909,1.139,1789886196529577.985	,1789886196529579.125	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,910,33.994,1789886196529644.473	,1789886196529678.467	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,911,3.133,1789886196529705.782	,1789886196529708.914	
0,N/A,MEMCPY_ASYNC,42,912,1.502,1789886196529708.992	,1789886196529710.494	
0,mf310pPublishKernel,AI_CORE,42,913,0.984,1789886196529736.332	,1789886196529737.316	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,914,31.483,1789886196529820.166	,1789886196529851.650	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,915,1.968,1789886196529870.213	,1789886196529872.181	
0,N/A,MEMCPY_ASYNC,42,916,2.408,1789886196529900.893	,1789886196529903.301	
0,mf310pPublishKernel,AI_CORE,42,917,1.01,1789886196529935.173	,1789886196529936.182	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,918,34.875,1789886196530027.809	,1789886196530062.684	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,919,1.916,1789886196530086.400	,1789886196530088.316	
0,N/A,MEMCPY_ASYNC,42,920,1.476,1789886196530088.393	,1789886196530089.869	
0,mf310pPublishKernel,AI_CORE,42,921,1.01,1789886196530125.158	,1789886196530126.168	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,922,31.846,1789886196530231.077	,1789886196530262.922	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,923,1.942,1789886196530289.149	,1789886196530291.091	
0,N/A,MEMCPY_ASYNC,42,924,2.201,1789886196530291.169	,1789886196530293.370	
0,mf310pPublishKernel,AI_CORE,42,925,1.062,1789886196530319.053	,1789886196530320.115	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,926,31.638,1789886196530424.247	,1789886196530455.885	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,927,1.916,1789886196530488.326	,1789886196530490.242	
0,N/A,MEMCPY_ASYNC,42,928,1.528,1789886196530490.320	,1789886196530491.847	
0,mf310pPublishKernel,AI_CORE,42,929,0.932,1789886196530527.550	,1789886196530528.482	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,930,31.69,1789886196530618.271	,1789886196530649.961	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,931,1.864,1789886196530677.820	,1789886196530679.684	
0,N/A,MEMCPY_ASYNC,42,932,2.537,1789886196530679.762	,1789886196530682.299	
0,mf310pPublishKernel,AI_CORE,42,933,0.906,1789886196530711.944	,1789886196530712.850	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,934,31.768,1789886196530798.703	,1789886196530830.471	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,935,1.942,1789886196530850.873	,1789886196530852.814	
0,N/A,MEMCPY_ASYNC,42,936,1.528,1789886196530852.892	,1789886196530854.420	
0,mf310pPublishKernel,AI_CORE,42,937,0.88,1789886196530876.453	,1789886196530877.333	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,938,34.15,1789886196530961.503	,1789886196530995.653	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,939,2.693,1789886196531019.887	,1789886196531022.579	
0,N/A,MEMCPY_ASYNC,42,940,2.278,1789886196531022.657	,1789886196531024.936	
0,mf310pPublishKernel,AI_CORE,42,941,1.036,1789886196531051.603	,1789886196531052.638	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,942,31.871,1789886196531134.764	,1789886196531166.635	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,943,1.968,1789886196531196.772	,1789886196531198.739	
0,N/A,MEMCPY_ASYNC,42,944,1.476,1789886196531198.817	,1789886196531200.293	
0,mf310pPublishKernel,AI_CORE,42,945,0.984,1789886196531226.313	,1789886196531227.297	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,946,31.612,1789886196531293.577	,1789886196531325.189	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,947,1.838,1789886196531373.346	,1789886196531375.184	
0,N/A,MEMCPY_ASYNC,42,948,2.149,1789886196531375.262	,1789886196531377.411	
0,mf310pPublishKernel,AI_CORE,42,949,1.062,1789886196531409.178	,1789886196531410.240	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,950,32.027,1789886196531454.953	,1789886196531486.980	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,951,1.89,1789886196531512.819	,1789886196531514.709	
0,N/A,MEMCPY_ASYNC,42,952,1.554,1789886196531514.786	,1789886196531516.340	
0,mf310pPublishKernel,AI_CORE,42,953,1.32,1789886196531550.619	,1789886196531551.939	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,954,31.535,1789886196531623.398	,1789886196531654.932	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,955,2.744,1789886196531674.402	,1789886196531677.146	
0,N/A,MEMCPY_ASYNC,42,956,1.709,1789886196531677.224	,1789886196531678.933	
0,mf310pPublishKernel,AI_CORE,42,957,0.906,1789886196531709.354	,1789886196531710.261	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,958,31.768,1789886196531774.081	,1789886196531805.849	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,959,2.693,1789886196531827.519	,1789886196531830.212	
0,N/A,MEMCPY_ASYNC,42,960,1.579,1789886196531830.290	,1789886196531831.869	
0,mf310pPublishKernel,AI_CORE,42,961,0.984,1789886196531860.530	,1789886196531861.514	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,962,32.027,1789886196531910.110	,1789886196531942.137	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,963,1.89,1789886196531977.737	,1789886196531979.627	
0,N/A,MEMCPY_ASYNC,42,964,2.278,1789886196531979.704	,1789886196531981.983	
0,mf310pPublishKernel,AI_CORE,42,965,0.958,1789886196531982.060	,1789886196531983.018	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,966,31.923,1789886196532052.095	,1789886196532084.018	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,967,1.916,1789886196532105.378	,1789886196532107.294	
0,N/A,MEMCPY_ASYNC,42,968,1.968,1789886196532107.371	,1789886196532109.339	
0,mf310pPublishKernel,AI_CORE,42,969,1.838,1789886196532170.001	,1789886196532171.839	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,970,31.664,1789886196532197.652	,1789886196532229.316	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,971,2.693,1789886196532251.271	,1789886196532253.964	
0,N/A,MEMCPY_ASYNC,42,972,2.434,1789886196532254.042	,1789886196532256.475	
0,mf310pPublishKernel,AI_CORE,42,973,1.476,1789886196532286.301	,1789886196532287.777	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,974,31.69,1789886196532344.504	,1789886196532376.194	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,975,2.693,1789886196532399.055	,1789886196532401.748	
0,N/A,MEMCPY_ASYNC,42,976,1.631,1789886196532401.825	,1789886196532403.456	
0,mf310pPublishKernel,AI_CORE,42,977,1.476,1789886196532403.534	,1789886196532405.010	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,978,31.923,1789886196532456.040	,1789886196532487.964	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,979,1.89,1789886196532520.819	,1789886196532522.709	
0,N/A,MEMCPY_ASYNC,42,980,2.434,1789886196532522.786	,1789886196532525.220	
0,mf310pPublishKernel,AI_CORE,42,981,1.036,1789886196532556.315	,1789886196532557.350	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,982,31.742,1789886196532620.679	,1789886196532652.421	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,983,1.916,1789886196532678.467	,1789886196532680.383	
0,N/A,MEMCPY_ASYNC,42,984,1.528,1789886196532680.460	,1789886196532681.988	
0,mf310pPublishKernel,AI_CORE,42,985,1.191,1789886196532718.830	,1789886196532720.021	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,986,32.312,1789886196532782.599	,1789886196532814.910	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,987,2.693,1789886196532835.856	,1789886196532838.549	
0,N/A,MEMCPY_ASYNC,42,988,2.667,1789886196532868.194	,1789886196532870.860	
0,mf310pPublishKernel,AI_CORE,42,989,1.735,1789886196532892.324	,1789886196532894.058	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,990,32.389,1789886196532970.669	,1789886196533003.058	
