Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,819,1.942,1789886043873501.349	,1789886043873503.291	
0,N/A,MEMCPY_ASYNC,10,820,2.304,1789886043873503.342	,1789886043873505.647	
0,mf310pPublishKernel,KERNEL_AICORE,10,821,0.906,1789886043873535.680	,1789886043873536.586	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,822,32.363,1789886043873588.419	,1789886043873620.782	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,823,1.838,1789886043873660.550	,1789886043873662.389	
0,N/A,MEMCPY_ASYNC,10,824,1.786,1789886043873662.466	,1789886043873664.253	
0,mf310pPublishKernel,KERNEL_AICORE,10,825,0.958,1789886043873664.330	,1789886043873665.288	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,826,32.907,1789886043873722.559	,1789886043873755.466	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,827,1.812,1789886043873778.715	,1789886043873780.528	
0,N/A,MEMCPY_ASYNC,10,828,2.537,1789886043873780.580	,1789886043873783.117	
0,mf310pPublishKernel,KERNEL_AICORE,10,829,0.958,1789886043873823.506	,1789886043873824.464	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,830,31.587,1789886043873889.476	,1789886043873921.062	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,831,1.812,1789886043873947.704	,1789886043873949.516	
0,N/A,MEMCPY_ASYNC,10,832,1.605,1789886043873949.594	,1789886043873951.199	
0,mf310pPublishKernel,KERNEL_AICORE,10,833,0.725,1789886043873975.070	,1789886043873975.795	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,834,32.545,1789886043874033.816	,1789886043874066.360	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,835,1.812,1789886043874109.313	,1789886043874111.125	
0,N/A,MEMCPY_ASYNC,10,836,2.511,1789886043874111.203	,1789886043874113.714	
0,mf310pPublishKernel,KERNEL_AICORE,10,837,0.906,1789886043874113.766	,1789886043874114.672	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,838,34.952,1789886043874172.926	,1789886043874207.878	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,839,1.838,1789886043874246.016	,1789886043874247.854	
0,N/A,MEMCPY_ASYNC,10,840,1.812,1789886043874247.931	,1789886043874249.744	
0,mf310pPublishKernel,KERNEL_AICORE,10,841,0.906,1789886043874249.821	,1789886043874250.728	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,842,32.545,1789886043874300.981	,1789886043874333.526	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,843,2.667,1789886043874361.074	,1789886043874363.740	
0,N/A,MEMCPY_ASYNC,10,844,2.408,1789886043874363.792	,1789886043874366.200	
0,mf310pPublishKernel,KERNEL_AICORE,10,845,0.854,1789886043874366.278	,1789886043874367.132	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,846,32.622,1789886043874415.030	,1789886043874447.652	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,847,1.89,1789886043874470.798	,1789886043874472.688	
0,N/A,MEMCPY_ASYNC,10,848,1.631,1789886043874472.766	,1789886043874474.397	
0,mf310pPublishKernel,KERNEL_AICORE,10,849,1.709,1789886043874505.414	,1789886043874507.122	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,850,32.648,1789886043874542.386	,1789886043874575.034	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,851,2.537,1789886043874599.086	,1789886043874601.623	
0,N/A,MEMCPY_ASYNC,10,852,2.304,1789886043874601.675	,1789886043874603.979	
0,mf310pPublishKernel,KERNEL_AICORE,10,853,1.735,1789886043874630.569	,1789886043874632.304	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,854,32.493,1789886043874681.522	,1789886043874714.015	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,855,2.563,1789886043874735.685	,1789886043874738.248	
0,N/A,MEMCPY_ASYNC,10,856,1.683,1789886043874738.326	,1789886043874740.009	
0,mf310pPublishKernel,KERNEL_AICORE,10,857,1.838,1789886043874788.217	,1789886043874790.055	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,858,32.234,1789886043874836.555	,1789886043874868.789	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,859,2.589,1789886043874899.366	,1789886043874901.955	
0,N/A,MEMCPY_ASYNC,10,860,2.356,1789886043874902.032	,1789886043874904.388	
0,mf310pPublishKernel,KERNEL_AICORE,10,861,1.968,1789886043874904.440	,1789886043874906.408	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,862,32.959,1789886043874963.238	,1789886043874996.197	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,863,1.812,1789886043875016.521	,1789886043875018.333	
0,N/A,MEMCPY_ASYNC,10,864,1.812,1789886043875018.411	,1789886043875020.223	
0,mf310pPublishKernel,KERNEL_AICORE,10,865,1.605,1789886043875049.920	,1789886043875051.525	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,866,32.544,1789886043875175.671	,1789886043875208.215	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,867,1.812,1789886043875225.665	,1789886043875227.478	
0,N/A,MEMCPY_ASYNC,10,868,2.486,1789886043875227.530	,1789886043875230.015	
0,mf310pPublishKernel,KERNEL_AICORE,10,869,2.097,1789886043875257.718	,1789886043875259.815	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,870,34.978,1789886043875324.257	,1789886043875359.235	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,871,2.589,1789886043875388.284	,1789886043875390.874	
0,N/A,MEMCPY_ASYNC,10,872,1.579,1789886043875390.951	,1789886043875392.530	
0,mf310pPublishKernel,KERNEL_AICORE,10,873,1.191,1789886043875421.192	,1789886043875422.382	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,874,31.975,1789886043875484.753	,1789886043875516.728	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,875,1.89,1789886043875547.616	,1789886043875549.506	
0,N/A,MEMCPY_ASYNC,10,876,2.434,1789886043875549.583	,1789886043875552.017	
0,mf310pPublishKernel,KERNEL_AICORE,10,877,1.709,1789886043875581.351	,1789886043875583.060	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,878,32.752,1789886043875630.440	,1789886043875663.191	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,879,1.812,1789886043875704.875	,1789886043875706.688	
0,N/A,MEMCPY_ASYNC,10,880,1.605,1789886043875706.739	,1789886043875708.344	
0,mf310pPublishKernel,KERNEL_AICORE,10,881,0.906,1789886043875708.422	,1789886043875709.328	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,882,32.752,1789886043875773.485	,1789886043875806.237	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,883,2.977,1789886043875829.073	,1789886043875832.050	
0,N/A,MEMCPY_ASYNC,10,884,2.33,1789886043875832.128	,1789886043875834.458	
0,mf310pPublishKernel,KERNEL_AICORE,10,885,1.605,1789886043875862.057	,1789886043875863.662	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,886,32.622,1789886043875936.829	,1789886043875969.452	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,887,2.952,1789886043875995.187	,1789886043875998.138	
0,N/A,MEMCPY_ASYNC,10,888,1.502,1789886043875998.216	,1789886043875999.718	
0,mf310pPublishKernel,KERNEL_AICORE,10,889,1.657,1789886043875999.796	,1789886043876001.452	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,890,32.363,1789886043876079.823	,1789886043876112.187	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,891,2.589,1789886043876137.275	,1789886043876139.864	
0,N/A,MEMCPY_ASYNC,10,892,2.382,1789886043876139.942	,1789886043876142.323	
0,mf310pPublishKernel,KERNEL_AICORE,10,893,0.906,1789886043876170.622	,1789886043876171.528	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,894,32.234,1789886043876231.879	,1789886043876264.113	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,895,2.589,1789886043876286.767	,1789886043876289.356	
0,N/A,MEMCPY_ASYNC,10,896,4.945,1789886043876289.408	,1789886043876294.353	
0,mf310pPublishKernel,KERNEL_AICORE,10,897,1.631,1789886043876325.733	,1789886043876327.364	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,898,32.156,1789886043876361.332	,1789886043876393.488	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,899,1.812,1789886043876424.272	,1789886043876426.085	
0,N/A,MEMCPY_ASYNC,10,900,2.33,1789886043876426.137	,1789886043876428.467	
0,mf310pPublishKernel,KERNEL_AICORE,10,901,1.554,1789886043876468.882	,1789886043876470.436	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,902,32.855,1789886043876521.492	,1789886043876554.347	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,903,2.615,1789886043876574.619	,1789886043876577.234	
0,N/A,MEMCPY_ASYNC,10,904,2.123,1789886043876577.286	,1789886043876579.409	
0,mf310pPublishKernel,KERNEL_AICORE,10,905,1.657,1789886043876605.999	,1789886043876607.656	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,906,32.648,1789886043876642.168	,1789886043876674.816	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,907,2.589,1789886043876700.914	,1789886043876703.503	
0,N/A,MEMCPY_ASYNC,10,908,2.356,1789886043876703.555	,1789886043876705.911	
0,mf310pPublishKernel,KERNEL_AICORE,10,909,1.683,1789886043876735.374	,1789886043876737.057	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,910,32.156,1789886043876776.825	,1789886043876808.981	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,911,2.615,1789886043876836.581	,1789886043876839.196	
0,N/A,MEMCPY_ASYNC,10,912,1.502,1789886043876839.274	,1789886043876840.775	
0,mf310pPublishKernel,KERNEL_AICORE,10,913,1.01,1789886043876880.466	,1789886043876881.475	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,914,32.415,1789886043876920.026	,1789886043876952.442	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,915,1.838,1789886043876973.853	,1789886043876975.691	
0,N/A,MEMCPY_ASYNC,10,916,2.408,1789886043876975.743	,1789886043876978.151	
0,mf310pPublishKernel,KERNEL_AICORE,10,917,1.605,1789886043877006.346	,1789886043877007.951	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,918,32.053,1789886043877043.007	,1789886043877075.060	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,919,3.133,1789886043877134.996	,1789886043877138.129	
0,N/A,MEMCPY_ASYNC,10,920,2.511,1789886043877138.181	,1789886043877140.692	
0,mf310pPublishKernel,KERNEL_AICORE,10,921,2.486,1789886043877140.770	,1789886043877143.256	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,922,32.57,1789886043877184.422	,1789886043877216.992	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,923,2.615,1789886043877237.083	,1789886043877239.698	
0,N/A,MEMCPY_ASYNC,10,924,2.33,1789886043877239.776	,1789886043877242.106	
0,mf310pPublishKernel,KERNEL_AICORE,10,925,1.036,1789886043877275.013	,1789886043877276.048	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,926,32.544,1789886043877324.645	,1789886043877357.190	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,927,1.786,1789886043877378.990	,1789886043877380.776	
0,N/A,MEMCPY_ASYNC,10,928,1.553,1789886043877380.828	,1789886043877382.381	
0,mf310pPublishKernel,KERNEL_AICORE,10,929,0.88,1789886043877409.489	,1789886043877410.369	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,930,34.564,1789886043877465.594	,1789886043877500.158	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,931,2.615,1789886043877529.621	,1789886043877532.236	
0,N/A,MEMCPY_ASYNC,10,932,2.33,1789886043877532.288	,1789886043877534.618	
0,mf310pPublishKernel,KERNEL_AICORE,10,933,0.854,1789886043877534.670	,1789886043877535.524	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,934,32.389,1789886043877584.639	,1789886043877617.028	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,935,2.563,1789886043877637.792	,1789886043877640.356	
0,N/A,MEMCPY_ASYNC,10,936,2.097,1789886043877640.433	,1789886043877642.530	
0,mf310pPublishKernel,KERNEL_AICORE,10,937,1.786,1789886043877676.991	,1789886043877678.777	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,938,32.7,1789886043877720.591	,1789886043877753.291	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,939,1.761,1789886043877776.514	,1789886043877778.275	
0,N/A,MEMCPY_ASYNC,10,940,2.278,1789886043877778.353	,1789886043877780.631	
0,mf310pPublishKernel,KERNEL_AICORE,10,941,1.683,1789886043877816.800	,1789886043877818.483	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,942,32.544,1789886043877905.942	,1789886043877938.486	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,943,2.589,1789886043877965.128	,1789886043877967.717	
0,N/A,MEMCPY_ASYNC,10,944,1.502,1789886043877967.795	,1789886043877969.296	
0,mf310pPublishKernel,KERNEL_AICORE,10,945,0.906,1789886043878000.494	,1789886043878001.401	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,946,32.596,1789886043878074.464	,1789886043878107.060	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,947,2.563,1789886043878134.090	,1789886043878136.653	
0,N/A,MEMCPY_ASYNC,10,948,2.356,1789886043878136.731	,1789886043878139.087	
0,mf310pPublishKernel,KERNEL_AICORE,10,949,0.932,1789886043878139.165	,1789886043878140.097	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,950,32.13,1789886043878230.766	,1789886043878262.896	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,951,1.786,1789886043878282.910	,1789886043878284.696	
0,N/A,MEMCPY_ASYNC,10,952,1.502,1789886043878305.253	,1789886043878306.755	
0,mf310pPublishKernel,KERNEL_AICORE,10,953,1.735,1789886043878340.283	,1789886043878342.018	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,954,32.441,1789886043878411.819	,1789886043878444.260	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,955,1.761,1789886043878475.976	,1789886043878477.737	
0,N/A,MEMCPY_ASYNC,10,956,2.356,1789886043878477.788	,1789886043878480.144	
0,mf310pPublishKernel,KERNEL_AICORE,10,957,1.217,1789886043878508.754	,1789886043878509.970	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,958,32.57,1789886043878551.085	,1789886043878583.655	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,959,1.786,1789886043878609.365	,1789886043878611.151	
0,N/A,MEMCPY_ASYNC,10,960,1.553,1789886043878611.229	,1789886043878612.782	
0,mf310pPublishKernel,KERNEL_AICORE,10,961,0.958,1789886043878651.282	,1789886043878652.240	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,962,32.829,1789886043878702.985	,1789886043878735.814	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,963,2.589,1789886043878767.764	,1789886043878770.352	
0,N/A,MEMCPY_ASYNC,10,964,2.382,1789886043878770.430	,1789886043878772.812	
0,mf310pPublishKernel,KERNEL_AICORE,10,965,2.434,1789886043878772.864	,1789886043878775.298	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,966,33.011,1789886043878826.898	,1789886043878859.908	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,967,2.589,1789886043878887.974	,1789886043878890.563	
0,N/A,MEMCPY_ASYNC,10,968,1.735,1789886043878890.614	,1789886043878892.349	
0,mf310pPublishKernel,KERNEL_AICORE,10,969,2.382,1789886043878918.810	,1789886043878921.191	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,970,32.544,1789886043878972.999	,1789886043879005.543	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,971,2.563,1789886043879027.680	,1789886043879030.243	
0,N/A,MEMCPY_ASYNC,10,972,2.382,1789886043879030.320	,1789886043879032.702	
0,mf310pPublishKernel,KERNEL_AICORE,10,973,0.906,1789886043879070.347	,1789886043879071.254	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,974,32.7,1789886043879095.151	,1789886043879127.850	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,975,2.563,1789886043879146.880	,1789886043879149.443	
0,N/A,MEMCPY_ASYNC,10,976,1.709,1789886043879149.521	,1789886043879151.230	
0,mf310pPublishKernel,KERNEL_AICORE,10,977,1.554,1789886043879177.664	,1789886043879179.218	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,978,34.875,1789886043879215.024	,1789886043879249.899	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,979,2.589,1789886043879279.725	,1789886043879282.314	
0,N/A,MEMCPY_ASYNC,10,980,2.408,1789886043879282.366	,1789886043879284.774	
0,mf310pPublishKernel,KERNEL_AICORE,10,981,1.735,1789886043879284.825	,1789886043879286.560	
