Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats
0,4294967295,846,10,MatMul5,N/A,N/A,N/A,1789886043874415.030	,32.622,47.898,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,847,10,trans_TransData_2,N/A,N/A,N/A,1789886043874470.798	,1.89,23.146,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,849,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043874505.414	,1.709,32.726,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,850,10,MatMul5,N/A,N/A,N/A,1789886043874542.386	,32.648,35.263,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,851,10,trans_TransData_2,N/A,N/A,N/A,1789886043874599.086	,2.537,24.052,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,853,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043874630.569	,1.735,28.946,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,854,10,MatMul5,N/A,N/A,N/A,1789886043874681.522	,32.493,49.218,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,855,10,trans_TransData_2,N/A,N/A,N/A,1789886043874735.685	,2.563,21.671,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,857,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043874788.217	,1.838,49.969,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,858,10,MatMul5,N/A,N/A,N/A,1789886043874836.555	,32.234,46.5,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,859,10,trans_TransData_2,N/A,N/A,N/A,1789886043874899.366	,2.589,30.577,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,861,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043874904.440	,1.968,2.486,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,862,10,MatMul5,N/A,N/A,N/A,1789886043874963.238	,32.959,56.83,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,863,10,trans_TransData_2,N/A,N/A,N/A,1789886043875016.521	,1.812,20.324,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,865,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043875049.920	,1.605,31.587,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,866,10,MatMul5,N/A,N/A,N/A,1789886043875175.671	,32.544,124.146,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,867,10,trans_TransData_2,N/A,N/A,N/A,1789886043875225.665	,1.812,17.45,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,869,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043875257.718	,2.097,30.24,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,870,10,MatMul5,N/A,N/A,N/A,1789886043875324.257	,34.978,64.442,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,871,10,trans_TransData_2,N/A,N/A,N/A,1789886043875388.284	,2.589,29.049,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,873,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043875421.192	,1.191,30.318,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,874,10,MatMul5,N/A,N/A,N/A,1789886043875484.753	,31.975,62.37,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,875,10,trans_TransData_2,N/A,N/A,N/A,1789886043875547.616	,1.89,30.887,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,877,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043875581.351	,1.709,31.846,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,878,10,MatMul5,N/A,N/A,N/A,1789886043875630.440	,32.752,47.38,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,879,10,trans_TransData_2,N/A,N/A,N/A,1789886043875704.875	,1.812,41.684,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,881,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043875708.422	,0.906,1.735,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,882,10,MatMul5,N/A,N/A,N/A,1789886043875773.485	,32.752,64.157,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,883,10,trans_TransData_2,N/A,N/A,N/A,1789886043875829.073	,2.977,22.836,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,885,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043875862.057	,1.605,30.007,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,886,10,MatMul5,N/A,N/A,N/A,1789886043875936.829	,32.622,73.167,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,887,10,trans_TransData_2,N/A,N/A,N/A,1789886043875995.187	,2.952,25.735,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,889,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043875999.796	,1.657,1.657,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,890,10,MatMul5,N/A,N/A,N/A,1789886043876079.823	,32.363,78.371,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,891,10,trans_TransData_2,N/A,N/A,N/A,1789886043876137.275	,2.589,25.088,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,893,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043876170.622	,0.906,30.758,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,894,10,MatMul5,N/A,N/A,N/A,1789886043876231.879	,32.234,60.351,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,895,10,trans_TransData_2,N/A,N/A,N/A,1789886043876286.767	,2.589,22.654,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,897,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043876325.733	,1.631,36.376,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,898,10,MatMul5,N/A,N/A,N/A,1789886043876361.332	,32.156,33.969,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,899,10,trans_TransData_2,N/A,N/A,N/A,1789886043876424.272	,1.812,30.784,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,901,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043876468.882	,1.554,42.797,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,902,10,MatMul5,N/A,N/A,N/A,1789886043876521.492	,32.855,51.056,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,903,10,trans_TransData_2,N/A,N/A,N/A,1789886043876574.619	,2.615,20.272,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,905,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043876605.999	,1.657,28.765,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,906,10,MatMul5,N/A,N/A,N/A,1789886043876642.168	,32.648,34.512,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,907,10,trans_TransData_2,N/A,N/A,N/A,1789886043876700.914	,2.589,26.098,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,909,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043876735.374	,1.683,31.871,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,910,10,MatMul5,N/A,N/A,N/A,1789886043876776.825	,32.156,39.768,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,911,10,trans_TransData_2,N/A,N/A,N/A,1789886043876836.581	,2.615,27.599,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,913,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043876880.466	,1.01,41.27,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,914,10,MatMul5,N/A,N/A,N/A,1789886043876920.026	,32.415,38.551,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,915,10,trans_TransData_2,N/A,N/A,N/A,1789886043876973.853	,1.838,21.412,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,917,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043877006.346	,1.605,30.654,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,918,10,MatMul5,N/A,N/A,N/A,1789886043877043.007	,32.053,35.056,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,919,10,trans_TransData_2,N/A,N/A,N/A,1789886043877134.996	,3.133,59.937,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,921,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043877140.770	,2.486,2.641,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,922,10,MatMul5,N/A,N/A,N/A,1789886043877184.422	,32.57,41.166,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,923,10,trans_TransData_2,N/A,N/A,N/A,1789886043877237.083	,2.615,20.091,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,925,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043877275.013	,1.036,35.315,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,926,10,MatMul5,N/A,N/A,N/A,1789886043877324.645	,32.544,48.597,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,927,10,trans_TransData_2,N/A,N/A,N/A,1789886043877378.990	,1.786,21.8,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,929,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043877409.489	,0.88,28.713,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,930,10,MatMul5,N/A,N/A,N/A,1789886043877465.594	,34.564,55.225,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,931,10,trans_TransData_2,N/A,N/A,N/A,1789886043877529.621	,2.615,29.463,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,933,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043877534.670	,0.854,2.434,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,934,10,MatMul5,N/A,N/A,N/A,1789886043877584.639	,32.389,49.114,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,935,10,trans_TransData_2,N/A,N/A,N/A,1789886043877637.792	,2.563,20.764,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,937,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043877676.991	,1.786,36.635,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,938,10,MatMul5,N/A,N/A,N/A,1789886043877720.591	,32.7,41.813,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,939,10,trans_TransData_2,N/A,N/A,N/A,1789886043877776.514	,1.761,23.224,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,941,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043877816.800	,1.683,38.525,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,942,10,MatMul5,N/A,N/A,N/A,1789886043877905.942	,32.544,87.459,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,943,10,trans_TransData_2,N/A,N/A,N/A,1789886043877965.128	,2.589,26.642,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,945,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043878000.494	,0.906,32.778,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,946,10,MatMul5,N/A,N/A,N/A,1789886043878074.464	,32.596,73.063,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,947,10,trans_TransData_2,N/A,N/A,N/A,1789886043878134.090	,2.563,27.03,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,949,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043878139.165	,0.932,2.511,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,950,10,MatMul5,N/A,N/A,N/A,1789886043878230.766	,32.13,90.669,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,951,10,trans_TransData_2,N/A,N/A,N/A,1789886043878282.910	,1.786,20.014,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,953,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043878340.283	,1.735,55.587,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,954,10,MatMul5,N/A,N/A,N/A,1789886043878411.819	,32.441,69.801,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,955,10,trans_TransData_2,N/A,N/A,N/A,1789886043878475.976	,1.761,31.716,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,957,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043878508.754	,1.217,31.017,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,958,10,MatMul5,N/A,N/A,N/A,1789886043878551.085	,32.57,41.114,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,959,10,trans_TransData_2,N/A,N/A,N/A,1789886043878609.365	,1.786,25.709,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,961,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043878651.282	,0.958,40.13,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,962,10,MatMul5,N/A,N/A,N/A,1789886043878702.985	,32.829,50.746,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,963,10,trans_TransData_2,N/A,N/A,N/A,1789886043878767.764	,2.589,31.949,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,965,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043878772.864	,2.434,2.511,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,966,10,MatMul5,N/A,N/A,N/A,1789886043878826.898	,33.011,51.6,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,967,10,trans_TransData_2,N/A,N/A,N/A,1789886043878887.974	,2.589,28.066,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,969,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043878918.810	,2.382,28.247,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,970,10,MatMul5,N/A,N/A,N/A,1789886043878972.999	,32.544,51.807,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,971,10,trans_TransData_2,N/A,N/A,N/A,1789886043879027.680	,2.563,22.137,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,973,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043879070.347	,0.906,40.105,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,974,10,MatMul5,N/A,N/A,N/A,1789886043879095.151	,32.7,23.897,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,975,10,trans_TransData_2,N/A,N/A,N/A,1789886043879146.880	,2.563,19.03,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,977,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043879177.664	,1.554,28.221,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,978,10,MatMul5,N/A,N/A,N/A,1789886043879215.024	,34.875,35.807,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,979,10,trans_TransData_2,N/A,N/A,N/A,1789886043879279.725	,2.589,29.826,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,981,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043879284.825	,1.735,2.511,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,982,10,MatMul5,N/A,N/A,N/A,1789886043879340.024	,33.295,53.464,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,983,10,trans_TransData_2,N/A,N/A,N/A,1789886043879403.638	,1.812,30.318,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,985,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043879453.969	,0.906,48.519,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,986,10,MatMul5,N/A,N/A,N/A,1789886043879487.808	,32.053,32.933,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,987,10,trans_TransData_2,N/A,N/A,N/A,1789886043879541.660	,1.786,21.8,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,989,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043879574.775	,0.751,31.328,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,990,10,MatMul5,N/A,N/A,N/A,1789886043879631.009	,31.638,55.484,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,991,10,trans_TransData_2,N/A,N/A,N/A,1789886043879689.056	,1.761,26.408,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,993,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043879692.474	,0.829,1.657,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,994,10,MatMul5,N/A,N/A,N/A,1789886043879740.190	,32.182,46.888,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,995,10,trans_TransData_2,N/A,N/A,N/A,1789886043879802.068	,2.926,29.697,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,997,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043879807.221	,1.942,2.227,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,998,10,MatMul5,N/A,N/A,N/A,1789886043879864.077	,31.431,54.914,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,999,10,trans_TransData_2,N/A,N/A,N/A,1789886043879916.013	,1.864,20.505,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1001,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043879940.506	,0.88,22.628,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1002,10,MatMul5,N/A,N/A,N/A,1789886043879988.714	,32.829,47.328,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1003,10,trans_TransData_2,N/A,N/A,N/A,1789886043880073.894	,2.563,52.351,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1005,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043880078.943	,0.932,2.486,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1006,10,MatMul5,N/A,N/A,N/A,1789886043880127.203	,32.363,47.328,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1007,10,trans_TransData_2,N/A,N/A,N/A,1789886043880183.489	,2.563,23.923,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1009,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043880187.710	,0.906,1.657,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1010,10,MatMul5,N/A,N/A,N/A,1789886043880239.983	,32.13,51.367,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1011,10,trans_TransData_2,N/A,N/A,N/A,1789886043880291.143	,1.812,19.03,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1013,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043880324.153	,1.45,31.198,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1014,10,MatMul5,N/A,N/A,N/A,1789886043880361.824	,32.648,36.221,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1015,10,trans_TransData_2,N/A,N/A,N/A,1789886043880420.363	,1.812,25.891,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
