Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,802,35.022,1789886196525887.222	,1789886196525922.244	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,803,1.897,1789886196525942.249	,1789886196525944.146	
1,N/A,MEMCPY_ASYNC,5,804,3.014,1789886196525974.855	,1789886196525977.869	
1,mf310pPublishKernel,AI_CORE,5,805,1.091,1789886196526006.681	,1789886196526007.772	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,806,31.8,1789886196526119.490	,1789886196526151.290	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,807,3.326,1789886196526173.296	,1789886196526176.622	
1,N/A,MEMCPY_ASYNC,5,808,2.754,1789886196526203.616	,1789886196526206.370	
1,mf310pPublishKernel,AI_CORE,5,809,0.987,1789886196526228.635	,1789886196526229.622	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,810,31.411,1789886196526337.079	,1789886196526368.490	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,811,2.702,1789886196526389.560	,1789886196526392.262	
1,N/A,MEMCPY_ASYNC,5,812,3.222,1789886196526421.594	,1789886196526424.816	
1,mf310pPublishKernel,AI_CORE,5,813,1.039,1789886196526454.980	,1789886196526456.019	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,814,31.619,1789886196526553.135	,1789886196526584.754	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,815,2.754,1789886196526604.213	,1789886196526606.967	
1,N/A,MEMCPY_ASYNC,5,816,2.598,1789886196526631.363	,1789886196526633.961	
1,mf310pPublishKernel,AI_CORE,5,817,0.961,1789886196526658.097	,1789886196526659.058	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,818,31.878,1789886196526756.850	,1789886196526788.729	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,819,2.676,1789886196526831.831	,1789886196526834.507	
1,N/A,MEMCPY_ASYNC,5,820,3.014,1789886196526834.585	,1789886196526837.598	
1,mf310pPublishKernel,AI_CORE,5,821,1.169,1789886196526867.035	,1789886196526868.204	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,822,31.723,1789886196526938.690	,1789886196526970.412	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,823,2.676,1789886196527000.576	,1789886196527003.252	
1,N/A,MEMCPY_ASYNC,5,824,2.52,1789886196527040.248	,1789886196527042.769	
1,mf310pPublishKernel,AI_CORE,5,825,0.961,1789886196527042.846	,1789886196527043.808	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,826,31.619,1789886196527134.818	,1789886196527166.437	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,827,1.871,1789886196527188.417	,1789886196527190.287	
1,N/A,MEMCPY_ASYNC,5,828,3.429,1789886196527212.969	,1789886196527216.398	
1,mf310pPublishKernel,AI_CORE,5,829,0.987,1789886196527243.158	,1789886196527244.146	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,830,31.385,1789886196527322.530	,1789886196527353.914	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,831,2.702,1789886196527385.169	,1789886196527387.871	
1,N/A,MEMCPY_ASYNC,5,832,2.572,1789886196527387.949	,1789886196527390.521	
1,mf310pPublishKernel,AI_CORE,5,833,0.961,1789886196527418.061	,1789886196527419.022	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,834,31.463,1789886196527507.201	,1789886196527538.664	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,835,2.702,1789886196527576.596	,1789886196527579.298	
1,N/A,MEMCPY_ASYNC,5,836,3.429,1789886196527579.350	,1789886196527582.779	
1,mf310pPublishKernel,AI_CORE,5,837,0.961,1789886196527607.798	,1789886196527608.760	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,838,31.619,1789886196527686.624	,1789886196527718.243	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,839,2.676,1789886196527755.083	,1789886196527757.760	
1,N/A,MEMCPY_ASYNC,5,840,2.546,1789886196527757.837	,1789886196527760.384	
1,mf310pPublishKernel,AI_CORE,5,841,1.767,1789886196527802.290	,1789886196527804.057	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,842,31.281,1789886196527893.197	,1789886196527924.478	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,843,2.702,1789886196527958.721	,1789886196527961.423	
1,N/A,MEMCPY_ASYNC,5,844,3.014,1789886196527961.501	,1789886196527964.514	
1,mf310pPublishKernel,AI_CORE,5,845,1.039,1789886196527991.275	,1789886196527992.314	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,846,31.359,1789886196528088.988	,1789886196528120.347	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,847,2.728,1789886196528138.923	,1789886196528141.651	
1,N/A,MEMCPY_ASYNC,5,848,2.546,1789886196528167.944	,1789886196528170.490	
1,mf310pPublishKernel,AI_CORE,5,849,1.039,1789886196528202.784	,1789886196528203.823	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,850,31.619,1789886196528317.619	,1789886196528349.238	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,851,2.104,1789886196528368.490	,1789886196528370.594	
1,N/A,MEMCPY_ASYNC,5,852,2.416,1789886196528400.732	,1789886196528403.148	
1,mf310pPublishKernel,AI_CORE,5,853,1.039,1789886196528424.322	,1789886196528425.361	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,854,31.541,1789886196528513.488	,1789886196528545.029	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,855,1.871,1789886196528564.774	,1789886196528566.645	
1,N/A,MEMCPY_ASYNC,5,856,2.78,1789886196528566.723	,1789886196528569.503	
1,mf310pPublishKernel,AI_CORE,5,857,1.013,1789886196528597.926	,1789886196528598.939	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,858,31.385,1789886196528664.566	,1789886196528695.951	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,859,1.897,1789886196528719.542	,1789886196528721.438	
1,N/A,MEMCPY_ASYNC,5,860,3.455,1789886196528721.516	,1789886196528724.972	
1,mf310pPublishKernel,AI_CORE,5,861,1.065,1789886196528752.200	,1789886196528753.265	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,862,31.593,1789886196528840.066	,1789886196528871.659	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,863,2.702,1789886196528909.591	,1789886196528912.293	
1,N/A,MEMCPY_ASYNC,5,864,2.572,1789886196528912.371	,1789886196528914.943	
1,mf310pPublishKernel,AI_CORE,5,865,0.935,1789886196528915.021	,1789886196528915.956	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,866,31.437,1789886196528995.899	,1789886196529027.336	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,867,2.728,1789886196529060.825	,1789886196529063.553	
1,N/A,MEMCPY_ASYNC,5,868,3.248,1789886196529063.631	,1789886196529066.879	
1,mf310pPublishKernel,AI_CORE,5,869,0.987,1789886196529088.754	,1789886196529089.742	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,870,31.93,1789886196529158.980	,1789886196529190.911	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,871,2.728,1789886196529221.932	,1789886196529224.660	
1,N/A,MEMCPY_ASYNC,5,872,2.754,1789886196529224.738	,1789886196529227.492	
1,mf310pPublishKernel,AI_CORE,5,873,2.468,1789886196529263.787	,1789886196529266.255	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,874,31.697,1789886196529330.142	,1789886196529361.838	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,875,2.702,1789886196529383.896	,1789886196529386.598	
1,N/A,MEMCPY_ASYNC,5,876,3.352,1789886196529386.676	,1789886196529390.028	
1,mf310pPublishKernel,AI_CORE,5,877,1.013,1789886196529420.503	,1789886196529421.516	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,878,31.748,1789886196529491.846	,1789886196529523.595	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,879,3.507,1789886196529552.459	,1789886196529555.967	
1,N/A,MEMCPY_ASYNC,5,880,2.702,1789886196529556.045	,1789886196529558.747	
1,mf310pPublishKernel,AI_CORE,5,881,0.961,1789886196529580.700	,1789886196529581.662	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,882,31.671,1789886196529676.206	,1789886196529707.876	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,883,2.702,1789886196529744.301	,1789886196529747.003	
1,N/A,MEMCPY_ASYNC,5,884,3.17,1789886196529747.081	,1789886196529750.251	
1,mf310pPublishKernel,AI_CORE,5,885,1.741,1789886196529788.495	,1789886196529790.235	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,886,31.281,1789886196529862.826	,1789886196529894.106	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,887,2.676,1789886196529918.736	,1789886196529921.412	
1,N/A,MEMCPY_ASYNC,5,888,2.338,1789886196529921.490	,1789886196529923.828	
1,mf310pPublishKernel,AI_CORE,5,889,1.091,1789886196529951.160	,1789886196529952.251	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,890,31.774,1789886196530041.106	,1789886196530072.880	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,891,2.728,1789886196530091.690	,1789886196530094.418	
1,N/A,MEMCPY_ASYNC,5,892,3.507,1789886196530094.496	,1789886196530098.004	
1,mf310pPublishKernel,AI_CORE,5,893,1.117,1789886196530128.297	,1789886196530129.414	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,894,31.463,1789886196530200.758	,1789886196530232.220	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,895,2.702,1789886196530257.292	,1789886196530259.994	
1,N/A,MEMCPY_ASYNC,5,896,2.598,1789886196530260.072	,1789886196530262.670	
1,mf310pPublishKernel,AI_CORE,5,897,0.961,1789886196530288.884	,1789886196530289.846	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,898,31.748,1789886196530371.919	,1789886196530403.667	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,899,2.676,1789886196530437.390	,1789886196530440.066	
1,N/A,MEMCPY_ASYNC,5,900,3.377,1789886196530440.144	,1789886196530443.522	
1,mf310pPublishKernel,AI_CORE,5,901,0.987,1789886196530467.554	,1789886196530468.541	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,902,31.8,1789886196530539.936	,1789886196530571.737	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,903,3.04,1789886196530591.404	,1789886196530594.444	
1,N/A,MEMCPY_ASYNC,5,904,2.728,1789886196530656.356	,1789886196530659.084	
1,mf310pPublishKernel,AI_CORE,5,905,0.987,1789886196530659.136	,1789886196530660.124	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,906,31.697,1789886196530743.132	,1789886196530774.829	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,907,1.923,1789886196530817.047	,1789886196530818.970	
1,N/A,MEMCPY_ASYNC,5,908,3.533,1789886196530819.048	,1789886196530822.581	
1,mf310pPublishKernel,AI_CORE,5,909,1.117,1789886196530854.200	,1789886196530855.317	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,910,31.593,1789886196530929.700	,1789886196530961.293	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,911,1.897,1789886196530999.510	,1789886196531001.407	
1,N/A,MEMCPY_ASYNC,5,912,2.624,1789886196531001.485	,1789886196531004.109	
1,mf310pPublishKernel,AI_CORE,5,913,0.909,1789886196531030.583	,1789886196531031.493	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,914,31.229,1789886196531132.532	,1789886196531163.761	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,915,1.923,1789886196531192.080	,1789886196531194.002	
1,N/A,MEMCPY_ASYNC,5,916,3.144,1789886196531194.080	,1789886196531197.224	
1,mf310pPublishKernel,AI_CORE,5,917,0.909,1789886196531226.842	,1789886196531227.752	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,918,31.723,1789886196531307.642	,1789886196531339.365	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,919,3.222,1789886196531375.270	,1789886196531378.492	
1,N/A,MEMCPY_ASYNC,5,920,2.598,1789886196531378.570	,1789886196531381.168	
1,mf310pPublishKernel,AI_CORE,5,921,0.961,1789886196531408.448	,1789886196531409.409	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,922,31.645,1789886196531504.109	,1789886196531535.754	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,923,2.676,1789886196531564.566	,1789886196531567.242	
1,N/A,MEMCPY_ASYNC,5,924,3.248,1789886196531598.653	,1789886196531601.901	
1,mf310pPublishKernel,AI_CORE,5,925,1.689,1789886196531655.083	,1789886196531656.772	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,926,31.385,1789886196531710.474	,1789886196531741.859	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,927,2.676,1789886196531774.932	,1789886196531777.608	
1,N/A,MEMCPY_ASYNC,5,928,2.728,1789886196531812.942	,1789886196531815.670	
1,mf310pPublishKernel,AI_CORE,5,929,0.883,1789886196531838.637	,1789886196531839.521	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,930,31.359,1789886196531939.001	,1789886196531970.360	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,931,2.754,1789886196531997.250	,1789886196532000.004	
1,N/A,MEMCPY_ASYNC,5,932,3.04,1789886196532000.082	,1789886196532003.122	
1,mf310pPublishKernel,AI_CORE,5,933,0.883,1789886196532029.778	,1789886196532030.661	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,934,31.541,1789886196532129.414	,1789886196532160.955	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,935,2.78,1789886196532181.012	,1789886196532183.792	
1,N/A,MEMCPY_ASYNC,5,936,2.702,1789886196532213.436	,1789886196532216.138	
1,mf310pPublishKernel,AI_CORE,5,937,1.065,1789886196532246.691	,1789886196532247.757	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,938,31.619,1789886196532336.507	,1789886196532368.126	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,939,2.728,1789886196532394.522	,1789886196532397.250	
1,N/A,MEMCPY_ASYNC,5,940,3.144,1789886196532397.328	,1789886196532400.472	
1,mf310pPublishKernel,AI_CORE,5,941,1.013,1789886196532432.922	,1789886196532433.935	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,942,31.748,1789886196532528.167	,1789886196532559.916	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,943,2.754,1789886196532580.570	,1789886196532583.324	
1,N/A,MEMCPY_ASYNC,5,944,2.546,1789886196532614.267	,1789886196532616.814	
1,mf310pPublishKernel,AI_CORE,5,945,1.013,1789886196532646.042	,1789886196532647.055	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,946,31.619,1789886196532740.716	,1789886196532772.334	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,947,2.676,1789886196532804.421	,1789886196532807.097	
1,N/A,MEMCPY_ASYNC,5,948,2.91,1789886196532807.175	,1789886196532810.084	
1,mf310pPublishKernel,AI_CORE,5,949,1.247,1789886196532838.585	,1789886196532839.832	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,950,31.411,1789886196532913.774	,1789886196532945.184	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,951,2.702,1789886196532966.281	,1789886196532968.983	
1,N/A,MEMCPY_ASYNC,5,952,2.546,1789886196533001.485	,1789886196533004.031	
1,mf310pPublishKernel,AI_CORE,5,953,1.117,1789886196533033.337	,1789886196533034.454	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,954,31.593,1789886196533118.866	,1789886196533150.459	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,955,1.897,1789886196533171.243	,1789886196533173.140	
1,N/A,MEMCPY_ASYNC,5,956,3.066,1789886196533199.328	,1789886196533202.394	
1,mf310pPublishKernel,AI_CORE,5,957,0.909,1789886196533228.687	,1789886196533229.596	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,958,31.593,1789886196533345.782	,1789886196533377.375	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,959,1.897,1789886196533400.731	,1789886196533402.628	
1,N/A,MEMCPY_ASYNC,5,960,2.079,1789886196533426.322	,1789886196533428.401	
1,mf310pPublishKernel,AI_CORE,5,961,0.987,1789886196533458.746	,1789886196533459.734	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,962,31.723,1789886196533597.510	,1789886196533629.232	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,963,3.066,1789886196533646.250	,1789886196533649.315	
1,N/A,MEMCPY_ASYNC,5,964,3.144,1789886196533673.867	,1789886196533677.011	
1,mf310pPublishKernel,AI_CORE,5,965,1.065,1789886196533710.890	,1789886196533711.955	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,966,31.619,1789886196533827.933	,1789886196533859.552	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,967,2.702,1789886196533890.001	,1789886196533892.703	
1,N/A,MEMCPY_ASYNC,5,968,2.572,1789886196533892.781	,1789886196533895.353	
1,mf310pPublishKernel,AI_CORE,5,969,0.909,1789886196533934.844	,1789886196533935.753	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,970,31.645,1789886196534034.272	,1789886196534065.917	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,971,3.092,1789886196534090.885	,1789886196534093.976	
1,N/A,MEMCPY_ASYNC,5,972,2.962,1789886196534094.054	,1789886196534097.016	
1,mf310pPublishKernel,AI_CORE,5,973,1.013,1789886196534127.855	,1789886196534128.868	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,974,31.697,1789886196534232.662	,1789886196534264.358	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,975,2.676,1789886196534284.493	,1789886196534287.169	
1,N/A,MEMCPY_ASYNC,5,976,2.728,1789886196534315.229	,1789886196534317.957	
1,mf310pPublishKernel,AI_CORE,5,977,1.117,1789886196534345.756	,1789886196534346.873	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,978,31.567,1789886196534435.052	,1789886196534466.618	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,979,2.65,1789886196534489.326	,1789886196534491.976	
1,N/A,MEMCPY_ASYNC,5,980,3.118,1789886196534492.054	,1789886196534495.171	
1,mf310pPublishKernel,AI_CORE,5,981,0.961,1789886196534530.765	,1789886196534531.726	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,982,31.723,1789886196534609.591	,1789886196534641.313	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,983,2.702,1789886196534665.631	,1789886196534668.333	
1,N/A,MEMCPY_ASYNC,5,984,2.728,1789886196534668.411	,1789886196534671.139	
1,mf310pPublishKernel,AI_CORE,5,985,1.065,1789886196534705.798	,1789886196534706.863	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,986,31.567,1789886196534789.638	,1789886196534821.204	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,987,2.728,1789886196534874.958	,1789886196534877.686	
1,N/A,MEMCPY_ASYNC,5,988,3.144,1789886196534877.764	,1789886196534880.908	
1,mf310pPublishKernel,AI_CORE,5,989,0.935,1789886196534915.358	,1789886196534916.294	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,990,31.645,1789886196534954.096	,1789886196534985.740	
