Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
1,4294967295,801,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196525788.651	,0.935,45.856,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,743,0.002,0.003,0.0,0.0,0.308,0.474,0.0,0.0,0.262,0.402,0.0,0.0,0.071,134.0,0
1,4294967295,802,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196525887.222	,35.022,97.636,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,17.29,159038,1.853,0.107,4.036,0.233,2.721,0.157,7.957,0.46,16.118,0.932,1.709,0.099,0.003,4.0,49.359
1,4294967295,803,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196525942.249	,1.897,20.005,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6959,0.446,0.295,0.0,0.0,0.077,0.051,0.0,0.0,0.536,0.355,0.33,0.219,0.04,1.203,0
1,4294967295,805,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196526006.681	,1.091,62.536,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.78,898,0.002,0.002,0.0,0.0,0.411,0.527,0.0,0.0,0.282,0.362,0.0,0.0,0.071,181.0,0
1,4294967295,806,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196526119.490	,31.8,111.717,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.26,131203,1.853,0.13,4.034,0.283,2.722,0.191,7.979,0.56,13.21,0.926,2.03,0.142,0.003,3.272,44.846
1,4294967295,807,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196526173.296	,3.326,22.006,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.82,12992,0.446,0.158,0.0,0.0,0.077,0.027,0.0,0.0,1.875,0.665,0.336,0.119,0.063,4.209,0
1,4294967295,809,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196526228.635	,0.987,52.014,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.69,794,0.002,0.003,0.0,0.0,0.355,0.515,0.0,0.0,0.255,0.369,0.0,0.0,0.071,123.0,0
1,4294967295,810,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196526337.079	,31.411,107.457,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.28,131407,1.853,0.13,4.034,0.282,2.721,0.191,7.968,0.558,13.236,0.927,1.816,0.127,0.003,3.287,45.473
1,4294967295,811,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196526389.560	,2.702,21.07,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10365,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.296,0.576,0.33,0.147,0.048,2.909,0
1,4294967295,813,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196526454.980	,1.039,62.718,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.75,857,0.002,0.002,0.0,0.0,0.389,0.518,0.0,0.0,0.267,0.356,0.0,0.0,0.071,178.0,0
1,4294967295,814,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196526553.135	,31.619,97.116,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.25,131069,1.853,0.13,4.036,0.283,2.724,0.191,7.999,0.561,13.2,0.926,2.367,0.166,0.003,3.272,45.058
1,4294967295,815,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196526604.213	,2.754,19.46,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10406,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.312,0.581,0.335,0.148,0.055,2.934,0
1,4294967295,817,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196526658.097	,0.961,51.13,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.69,793,0.002,0.003,0.0,0.0,0.348,0.504,0.0,0.0,0.262,0.38,0.0,0.0,0.071,126.667,0
1,4294967295,818,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196526756.850	,31.878,97.792,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.59,134263,1.853,0.127,4.034,0.276,2.72,0.186,7.967,0.546,13.555,0.929,1.823,0.125,0.003,3.366,45.779
1,4294967295,819,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196526831.831	,2.676,43.102,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10346,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.284,0.571,0.331,0.147,0.04,2.869,0
1,4294967295,821,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196526867.035	,1.169,32.528,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.85,978,0.002,0.002,0.0,0.0,0.407,0.479,0.0,0.0,0.356,0.419,0.0,0.0,0.071,209.5,0
1,4294967295,822,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196526938.690	,31.723,70.486,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.31,131647,1.853,0.129,4.035,0.282,2.722,0.19,7.975,0.557,13.27,0.927,1.889,0.132,0.003,3.287,45.108
1,4294967295,823,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196527000.576	,2.676,30.164,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10335,0.448,0.199,0.0,0.0,0.078,0.034,0.0,0.0,1.292,0.574,0.334,0.148,0.055,2.884,0
1,4294967295,825,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196527042.846	,0.961,39.595,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.68,778,0.002,0.003,0.0,0.0,0.373,0.549,0.0,0.0,0.226,0.333,0.0,0.0,0.071,111.0,0
1,4294967295,826,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196527134.818	,31.619,91.011,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132206,1.853,0.129,4.035,0.281,2.72,0.189,7.979,0.555,13.341,0.928,1.922,0.134,0.003,3.302,45.449
1,4294967295,827,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196527188.417	,1.871,21.98,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.48,6828,0.446,0.301,0.0,0.0,0.077,0.052,0.0,0.0,0.534,0.361,0.329,0.222,0.048,1.199,0
1,4294967295,829,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196527243.158	,0.987,52.871,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.68,778,0.002,0.003,0.0,0.0,0.335,0.492,0.0,0.0,0.258,0.379,0.0,0.0,0.071,126.333,0
1,4294967295,830,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196527322.530	,31.385,78.384,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.28,131371,1.853,0.13,4.035,0.283,2.721,0.191,7.983,0.559,13.239,0.927,2.012,0.141,0.003,3.276,45.498
1,4294967295,831,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196527385.169	,2.702,31.255,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10337,0.448,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.295,0.575,0.331,0.147,0.04,2.889,0
1,4294967295,833,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196527418.061	,0.961,30.19,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,754,0.002,0.003,0.0,0.0,0.33,0.5,0.0,0.0,0.242,0.367,0.0,0.0,0.071,122.333,0
1,4294967295,834,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196527507.201	,31.463,88.179,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.38,132264,1.853,0.129,4.036,0.281,2.72,0.189,7.965,0.554,13.345,0.928,1.665,0.116,0.003,3.302,45.694
1,4294967295,835,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196527576.596	,2.702,37.932,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10352,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.285,0.571,0.33,0.147,0.032,2.869,0
1,4294967295,837,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196527607.798	,0.961,28.501,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.67,766,0.002,0.003,0.0,0.0,0.33,0.492,0.0,0.0,0.253,0.377,0.0,0.0,0.071,125.667,0
1,4294967295,838,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196527686.624	,31.619,77.864,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.3,131570,1.853,0.13,4.034,0.282,2.723,0.19,7.978,0.558,13.262,0.927,2.001,0.14,0.003,3.287,45.23
1,4294967295,839,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196527755.083	,2.676,36.841,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10360,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.299,0.577,0.333,0.148,0.063,2.914,0
1,4294967295,841,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196527802.290	,1.767,44.531,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.41,1624,0.002,0.001,0.0,0.0,0.326,0.231,0.0,0.0,0.991,0.703,0.0,0.0,0.071,703.0,0
1,4294967295,842,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196527893.197	,31.281,89.14,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.25,131068,1.853,0.13,4.036,0.283,2.721,0.191,7.985,0.56,13.186,0.925,2.104,0.148,0.003,3.269,45.544
1,4294967295,843,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196527958.721	,2.702,34.243,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10347,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.293,0.575,0.329,0.146,0.055,2.889,0
1,4294967295,845,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196527991.275	,1.039,29.852,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.74,854,0.002,0.002,0.0,0.0,0.386,0.522,0.0,0.0,0.267,0.361,0.0,0.0,0.071,180.5,0
1,4294967295,846,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196528088.988	,31.359,96.674,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.31,131621,1.853,0.13,4.036,0.282,2.722,0.19,7.988,0.558,13.283,0.928,1.994,0.139,0.003,3.291,45.622
1,4294967295,847,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196528138.923	,2.728,18.576,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10411,0.446,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.312,0.581,0.33,0.146,0.063,2.949,0
1,4294967295,849,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196528202.784	,1.039,61.133,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.71,816,0.002,0.002,0.0,0.0,0.385,0.542,0.0,0.0,0.238,0.336,0.0,0.0,0.071,168.0,0
1,4294967295,850,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196528317.619	,31.619,113.796,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.28,131380,1.853,0.13,4.035,0.283,2.722,0.191,7.974,0.558,13.222,0.926,1.875,0.131,0.003,3.272,45.165
1,4294967295,851,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196528368.490	,2.104,19.252,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.67,7689,0.447,0.267,0.0,0.0,0.077,0.046,0.0,0.0,0.714,0.427,0.334,0.2,0.063,1.599,0
1,4294967295,853,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196528424.322	,1.039,53.728,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.72,833,0.002,0.002,0.0,0.0,0.384,0.533,0.0,0.0,0.243,0.337,0.0,0.0,0.071,168.5,0
1,4294967295,854,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196528513.488	,31.541,88.127,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132118,1.853,0.129,4.035,0.281,2.719,0.189,7.954,0.554,13.307,0.927,1.567,0.109,0.003,3.299,45.53
1,4294967295,855,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196528564.774	,1.871,19.745,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.49,6873,0.446,0.299,0.0,0.0,0.077,0.052,0.0,0.0,0.541,0.363,0.333,0.223,0.056,1.214,0
1,4294967295,857,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196528597.926	,1.013,31.281,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.72,823,0.002,0.002,0.0,0.0,0.384,0.533,0.0,0.0,0.255,0.355,0.0,0.0,0.071,177.5,0
1,4294967295,858,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196528664.566	,31.385,65.627,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.35,132005,1.853,0.129,4.035,0.281,2.72,0.19,7.961,0.555,13.31,0.928,1.705,0.119,0.003,3.302,45.718
1,4294967295,859,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196528719.542	,1.897,23.59,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.52,6975,0.448,0.295,0.0,0.0,0.078,0.051,0.0,0.0,0.571,0.375,0.335,0.22,0.063,1.271,0
1,4294967295,861,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196528752.200	,1.065,30.761,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.76,869,0.002,0.002,0.0,0.0,0.3,0.395,0.0,0.0,0.38,0.499,0.0,0.0,0.071,249.5,0
1,4294967295,862,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196528840.066	,31.593,86.802,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.42,132698,1.853,0.128,4.034,0.28,2.719,0.189,7.952,0.551,13.37,0.927,1.56,0.108,0.003,3.311,45.655
1,4294967295,863,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196528909.591	,2.702,37.932,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10339,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.285,0.571,0.331,0.147,0.04,2.869,0
1,4294967295,865,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196528915.021	,0.935,2.728,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,755,0.002,0.003,0.0,0.0,0.325,0.493,0.0,0.0,0.244,0.37,0.0,0.0,0.071,123.333,0
1,4294967295,866,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196528995.899	,31.437,79.943,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.3,131535,1.853,0.13,4.036,0.282,2.724,0.19,7.976,0.558,13.264,0.928,1.955,0.137,0.003,3.291,45.48
1,4294967295,867,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196529060.825	,2.728,33.489,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10424,0.448,0.197,0.0,0.0,0.078,0.034,0.0,0.0,1.32,0.582,0.33,0.146,0.063,2.954,0
1,4294967295,869,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196529088.754	,0.987,25.201,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.68,783,0.002,0.003,0.0,0.0,0.328,0.483,0.0,0.0,0.265,0.39,0.0,0.0,0.071,130.0,0
1,4294967295,870,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196529158.980	,31.93,69.239,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132099,1.853,0.129,4.035,0.281,2.719,0.189,7.951,0.554,13.311,0.927,1.461,0.102,0.003,3.299,44.968
1,4294967295,871,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196529221.932	,2.728,31.021,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10421,0.448,0.197,0.0,0.0,0.078,0.034,0.0,0.0,1.31,0.577,0.333,0.147,0.048,2.929,0
1,4294967295,873,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196529263.787	,2.468,39.127,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,2.11,2430,0.002,0.001,0.0,0.0,1.045,0.495,0.0,0.0,0.99,0.469,0.0,0.0,0.071,469.0,0
1,4294967295,874,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196529330.142	,31.697,63.887,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.42,132708,1.852,0.128,4.033,0.28,2.718,0.188,7.954,0.552,13.392,0.929,1.57,0.109,0.003,3.318,45.509
1,4294967295,875,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196529383.896	,2.702,22.058,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10355,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.284,0.571,0.329,0.146,0.032,2.869,0
1,4294967295,877,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196529420.503	,1.013,33.905,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.69,794,0.002,0.003,0.0,0.0,0.336,0.487,0.0,0.0,0.267,0.387,0.0,0.0,0.071,129.0,0
1,4294967295,878,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196529491.846	,31.748,70.33,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.33,131853,1.853,0.129,4.034,0.282,2.719,0.19,7.964,0.556,13.295,0.928,1.733,0.121,0.003,3.291,45.142
1,4294967295,879,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196529552.459	,3.507,28.865,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,3.01,13853,0.447,0.148,0.0,0.0,0.077,0.026,0.0,0.0,2.058,0.684,0.332,0.11,0.055,4.622,0
1,4294967295,881,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196529580.700	,0.961,24.734,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.68,777,0.002,0.003,0.0,0.0,0.357,0.525,0.0,0.0,0.242,0.356,0.0,0.0,0.071,118.667,0
1,4294967295,882,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196529676.206	,31.671,94.544,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.31,131689,1.853,0.129,4.034,0.282,2.718,0.19,7.954,0.556,13.254,0.926,1.634,0.114,0.003,3.284,45.197
1,4294967295,883,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196529744.301	,2.702,36.425,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10341,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.291,0.574,0.333,0.148,0.056,2.884,0
1,4294967295,885,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196529788.495	,1.741,41.491,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.41,1624,0.002,0.001,0.0,0.0,0.353,0.25,0.0,0.0,0.977,0.693,0.0,0.0,0.071,693.0,0
1,4294967295,886,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196529862.826	,31.281,72.59,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132372,1.853,0.129,4.035,0.28,2.719,0.189,7.961,0.553,13.357,0.928,1.703,0.118,0.003,3.314,45.997
1,4294967295,887,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196529918.736	,2.676,24.63,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10321,0.446,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.294,0.578,0.332,0.148,0.055,2.905,0
1,4294967295,889,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196529951.160	,1.091,29.748,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.78,902,0.002,0.002,0.0,0.0,0.458,0.588,0.0,0.0,0.242,0.31,0.0,0.0,0.071,155.0,0
