Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,mf310pPublishKernel,KERNEL_AICORE,9,813,0.779,1789886043873156.600	,1789886043873157.379	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,814,32.762,1789886043873183.230	,1789886043873215.992	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,815,1.767,1789886043873255.742	,1789886043873257.509	
1,N/A,MEMCPY_ASYNC,9,816,1.871,1789886043873257.561	,1789886043873259.431	
1,mf310pPublishKernel,KERNEL_AICORE,9,817,0.909,1789886043873259.509	,1789886043873260.419	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,818,31.229,1789886043873307.782	,1789886043873339.010	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,819,2.598,1789886043873359.951	,1789886043873362.549	
1,N/A,MEMCPY_ASYNC,9,820,2.338,1789886043873362.627	,1789886043873364.965	
1,mf310pPublishKernel,KERNEL_AICORE,9,821,1.351,1789886043873405.833	,1789886043873407.184	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,822,31.463,1789886043873443.271	,1789886043873474.734	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,823,1.793,1789886043873474.812	,1789886043873476.605	
1,N/A,MEMCPY_ASYNC,9,824,1.559,1789886043873476.683	,1789886043873478.242	
1,mf310pPublishKernel,KERNEL_AICORE,9,825,0.909,1789886043873497.311	,1789886043873498.221	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,826,31.489,1789886043873521.344	,1789886043873552.832	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,827,1.793,1789886043873574.890	,1789886043873576.683	
1,N/A,MEMCPY_ASYNC,9,828,2.364,1789886043873576.761	,1789886043873579.125	
1,mf310pPublishKernel,KERNEL_AICORE,9,829,1.013,1789886043873618.901	,1789886043873619.915	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,830,31.177,1789886043873657.119	,1789886043873688.296	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,831,1.819,1789886043873713.134	,1789886043873714.952	
1,N/A,MEMCPY_ASYNC,9,832,1.455,1789886043873715.004	,1789886043873716.459	
1,mf310pPublishKernel,KERNEL_AICORE,9,833,0.883,1789886043873716.537	,1789886043873717.420	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,834,31.697,1789886043873769.096	,1789886043873800.793	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,835,1.819,1789886043873840.699	,1789886043873842.518	
1,N/A,MEMCPY_ASYNC,9,836,2.494,1789886043873842.596	,1789886043873845.090	
1,mf310pPublishKernel,KERNEL_AICORE,9,837,0.857,1789886043873876.683	,1789886043873877.540	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,838,31.489,1789886043873923.838	,1789886043873955.326	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,839,1.793,1789886043873988.426	,1789886043873990.219	
1,N/A,MEMCPY_ASYNC,9,840,1.507,1789886043873990.296	,1789886043873991.803	
1,mf310pPublishKernel,KERNEL_AICORE,9,841,1.039,1789886043874029.969	,1789886043874031.008	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,842,31.177,1789886043874102.404	,1789886043874133.580	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,843,1.793,1789886043874161.380	,1789886043874163.173	
1,N/A,MEMCPY_ASYNC,9,844,2.338,1789886043874163.250	,1789886043874165.589	
1,mf310pPublishKernel,KERNEL_AICORE,9,845,0.857,1789886043874194.817	,1789886043874195.674	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,846,31.826,1789886043874244.181	,1789886043874276.007	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,847,1.819,1789886043874295.389	,1789886043874297.207	
1,N/A,MEMCPY_ASYNC,9,848,1.767,1789886043874297.259	,1789886043874299.026	
1,mf310pPublishKernel,KERNEL_AICORE,9,849,0.935,1789886043874326.410	,1789886043874327.345	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,850,31.697,1789886043874357.353	,1789886043874389.049	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,851,1.819,1789886043874410.795	,1789886043874412.614	
1,N/A,MEMCPY_ASYNC,9,852,2.364,1789886043874412.692	,1789886043874415.056	
1,mf310pPublishKernel,KERNEL_AICORE,9,853,2.104,1789886043874415.108	,1789886043874417.213	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,854,31.541,1789886043874460.496	,1789886043874492.037	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,855,2.156,1789886043874518.953	,1789886043874521.110	
1,N/A,MEMCPY_ASYNC,9,856,2.001,1789886043874521.188	,1789886043874523.188	
1,mf310pPublishKernel,KERNEL_AICORE,9,857,0.987,1789886043874523.266	,1789886043874524.253	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,858,31.437,1789886043874560.159	,1789886043874591.596	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,859,1.793,1789886043874634.958	,1789886043874636.750	
1,N/A,MEMCPY_ASYNC,9,860,2.286,1789886043874636.828	,1789886043874639.114	
1,mf310pPublishKernel,KERNEL_AICORE,9,861,0.987,1789886043874639.192	,1789886043874640.180	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,862,31.489,1789886043874687.672	,1789886043874719.161	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,863,3.17,1789886043874743.427	,1789886043874746.597	
1,N/A,MEMCPY_ASYNC,9,864,1.611,1789886043874746.675	,1789886043874748.286	
1,mf310pPublishKernel,KERNEL_AICORE,9,865,0.883,1789886043874748.338	,1789886043874749.221	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,866,31.281,1789886043874784.269	,1789886043874815.550	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,867,1.819,1789886043874840.985	,1789886043874842.804	
1,N/A,MEMCPY_ASYNC,9,868,2.39,1789886043874842.882	,1789886043874845.272	
1,mf310pPublishKernel,KERNEL_AICORE,9,869,0.831,1789886043874868.525	,1789886043874869.356	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,870,31.437,1789886043874901.208	,1789886043874932.645	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,871,1.793,1789886043874953.742	,1789886043874955.534	
1,N/A,MEMCPY_ASYNC,9,872,1.559,1789886043874955.612	,1789886043874957.171	
1,mf310pPublishKernel,KERNEL_AICORE,9,873,0.805,1789886043874986.607	,1789886043874987.413	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,874,33.23,1789886043875011.808	,1789886043875045.038	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,875,1.819,1789886043875070.421	,1789886043875072.240	
1,N/A,MEMCPY_ASYNC,9,876,2.364,1789886043875072.318	,1789886043875074.682	
1,mf310pPublishKernel,KERNEL_AICORE,9,877,0.909,1789886043875074.734	,1789886043875075.643	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,878,31.697,1789886043875109.366	,1789886043875141.063	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,879,2.598,1789886043875179.436	,1789886043875182.035	
1,N/A,MEMCPY_ASYNC,9,880,1.455,1789886043875182.086	,1789886043875183.542	
1,mf310pPublishKernel,KERNEL_AICORE,9,881,0.779,1789886043875183.619	,1789886043875184.399	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,882,31.359,1789886043875243.063	,1789886043875274.422	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,883,1.793,1789886043875274.500	,1789886043875276.293	
1,N/A,MEMCPY_ASYNC,9,884,1.663,1789886043875295.051	,1789886043875296.714	
1,mf310pPublishKernel,KERNEL_AICORE,9,885,0.961,1789886043875296.792	,1789886043875297.753	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,886,31.748,1789886043875333.139	,1789886043875364.887	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,887,1.793,1789886043875385.542	,1789886043875387.335	
1,N/A,MEMCPY_ASYNC,9,888,1.585,1789886043875387.413	,1789886043875388.997	
1,mf310pPublishKernel,KERNEL_AICORE,9,889,3.767,1789886043875418.564	,1789886043875422.331	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,890,31.723,1789886043875461.510	,1789886043875493.232	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,891,1.767,1789886043875517.031	,1789886043875518.797	
1,N/A,MEMCPY_ASYNC,9,892,2.234,1789886043875518.875	,1789886043875521.110	
1,mf310pPublishKernel,KERNEL_AICORE,9,893,1.351,1789886043875549.039	,1789886043875550.390	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,894,31.281,1789886043875599.520	,1789886043875630.800	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,895,2.078,1789886043875669.668	,1789886043875671.746	
1,N/A,MEMCPY_ASYNC,9,896,1.507,1789886043875671.824	,1789886043875673.331	
1,mf310pPublishKernel,KERNEL_AICORE,9,897,0.883,1789886043875702.897	,1789886043875703.780	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,898,31.541,1789886043875765.459	,1789886043875797.000	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,899,1.819,1789886043875838.647	,1789886043875840.465	
1,N/A,MEMCPY_ASYNC,9,900,2.39,1789886043875840.517	,1789886043875842.908	
1,mf310pPublishKernel,KERNEL_AICORE,9,901,0.857,1789886043875881.125	,1789886043875881.983	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,902,31.229,1789886043875952.416	,1789886043875983.645	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,903,1.793,1789886043876016.823	,1789886043876018.616	
1,N/A,MEMCPY_ASYNC,9,904,1.585,1789886043876018.693	,1789886043876020.278	
1,mf310pPublishKernel,KERNEL_AICORE,9,905,0.857,1789886043876053.949	,1789886043876054.807	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,906,31.489,1789886043876101.260	,1789886043876132.749	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,907,2.598,1789886043876152.884	,1789886043876155.482	
1,N/A,MEMCPY_ASYNC,9,908,2.442,1789886043876155.560	,1789886043876158.002	
1,mf310pPublishKernel,KERNEL_AICORE,9,909,0.779,1789886043876185.724	,1789886043876186.503	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,910,31.619,1789886043876229.424	,1789886043876261.042	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,911,1.923,1789886043876283.593	,1789886043876285.516	
1,N/A,MEMCPY_ASYNC,9,912,1.585,1789886043876285.568	,1789886043876287.153	
1,mf310pPublishKernel,KERNEL_AICORE,9,913,0.987,1789886043876287.205	,1789886043876288.192	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,914,31.411,1789886043876327.579	,1789886043876358.990	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,915,1.819,1789886043876379.332	,1789886043876381.151	
1,N/A,MEMCPY_ASYNC,9,916,2.364,1789886043876381.203	,1789886043876383.567	
1,mf310pPublishKernel,KERNEL_AICORE,9,917,1.039,1789886043876423.240	,1789886043876424.279	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,918,31.645,1789886043876457.768	,1789886043876489.413	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,919,1.793,1789886043876489.491	,1789886043876491.284	
1,N/A,MEMCPY_ASYNC,9,920,2.001,1789886043876512.926	,1789886043876514.926	
1,mf310pPublishKernel,KERNEL_AICORE,9,921,1.013,1789886043876514.978	,1789886043876515.991	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,922,31.411,1789886043876563.666	,1789886043876595.077	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,923,1.793,1789886043876635.373	,1789886043876637.166	
1,N/A,MEMCPY_ASYNC,9,924,2.364,1789886043876637.244	,1789886043876639.608	
1,mf310pPublishKernel,KERNEL_AICORE,9,925,0.987,1789886043876639.686	,1789886043876640.673	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,926,31.411,1789886043876684.918	,1789886043876716.329	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,927,1.793,1789886043876716.381	,1789886043876718.174	
1,N/A,MEMCPY_ASYNC,9,928,2.001,1789886043876736.594	,1789886043876738.595	
1,mf310pPublishKernel,KERNEL_AICORE,9,929,0.857,1789886043876738.647	,1789886043876739.504	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,930,31.203,1789886043876772.214	,1789886043876803.417	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,931,2.156,1789886043876828.826	,1789886043876830.982	
1,N/A,MEMCPY_ASYNC,9,932,2.338,1789886043876831.060	,1789886043876833.398	
1,mf310pPublishKernel,KERNEL_AICORE,9,933,2.26,1789886043876833.476	,1789886043876835.737	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,934,31.489,1789886043876878.034	,1789886043876909.522	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,935,2.572,1789886043876930.618	,1789886043876933.191	
1,N/A,MEMCPY_ASYNC,9,936,1.481,1789886043876933.269	,1789886043876934.750	
1,mf310pPublishKernel,KERNEL_AICORE,9,937,0.831,1789886043876960.678	,1789886043876961.510	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,938,31.541,1789886043876986.711	,1789886043877018.252	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,939,1.819,1789886043877055.248	,1789886043877057.067	
1,N/A,MEMCPY_ASYNC,9,940,2.416,1789886043877057.119	,1789886043877059.535	
1,mf310pPublishKernel,KERNEL_AICORE,9,941,0.883,1789886043877089.673	,1789886043877090.556	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,942,31.125,1789886043877119.499	,1789886043877150.624	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,943,1.767,1789886043877191.258	,1789886043877193.024	
1,N/A,MEMCPY_ASYNC,9,944,1.559,1789886043877193.102	,1789886043877194.661	
1,mf310pPublishKernel,KERNEL_AICORE,9,945,1.299,1789886043877239.192	,1789886043877240.491	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,946,31.593,1789886043877286.165	,1789886043877317.758	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,947,1.793,1789886043877317.836	,1789886043877319.629	
1,N/A,MEMCPY_ASYNC,9,948,2.208,1789886043877345.480	,1789886043877347.688	
1,mf310pPublishKernel,KERNEL_AICORE,9,949,0.909,1789886043877347.766	,1789886043877348.675	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,950,31.515,1789886043877414.121	,1789886043877445.635	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,951,1.767,1789886043877476.838	,1789886043877478.605	
1,N/A,MEMCPY_ASYNC,9,952,1.897,1789886043877478.683	,1789886043877480.580	
1,mf310pPublishKernel,KERNEL_AICORE,9,953,0.935,1789886043877508.145	,1789886043877509.080	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,954,31.567,1789886043877562.757	,1789886043877594.323	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,955,3.326,1789886043877626.825	,1789886043877630.151	
1,N/A,MEMCPY_ASYNC,9,956,2.286,1789886043877630.229	,1789886043877632.515	
1,mf310pPublishKernel,KERNEL_AICORE,9,957,0.831,1789886043877657.483	,1789886043877658.314	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,958,31.385,1789886043877694.012	,1789886043877725.396	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,959,2.572,1789886043877751.169	,1789886043877753.741	
1,N/A,MEMCPY_ASYNC,9,960,1.533,1789886043877753.819	,1789886043877755.352	
1,mf310pPublishKernel,KERNEL_AICORE,9,961,0.779,1789886043877755.404	,1789886043877756.184	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,962,31.307,1789886043877796.064	,1789886043877827.371	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,963,1.793,1789886043877882.424	,1789886043877884.217	
1,N/A,MEMCPY_ASYNC,9,964,2.598,1789886043877884.269	,1789886043877886.867	
1,mf310pPublishKernel,KERNEL_AICORE,9,965,0.832,1789886043877886.945	,1789886043877887.776	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,966,31.255,1789886043877933.061	,1789886043877964.316	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,967,1.819,1789886043877964.368	,1789886043877966.186	
1,N/A,MEMCPY_ASYNC,9,968,1.533,1789886043877987.101	,1789886043877988.634	
1,mf310pPublishKernel,KERNEL_AICORE,9,969,0.728,1789886043877988.712	,1789886043877989.439	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,970,31.307,1789886043878045.791	,1789886043878077.098	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,971,1.793,1789886043878098.532	,1789886043878100.325	
1,N/A,MEMCPY_ASYNC,9,972,2.39,1789886043878100.403	,1789886043878102.793	
1,mf310pPublishKernel,KERNEL_AICORE,9,973,0.831,1789886043878131.684	,1789886043878132.515	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,974,31.177,1789886043878156.833	,1789886043878188.010	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,975,1.793,1789886043878225.864	,1789886043878227.657	
1,N/A,MEMCPY_ASYNC,9,976,1.923,1789886043878227.709	,1789886043878229.631	
1,mf310pPublishKernel,KERNEL_AICORE,9,977,1.065,1789886043878229.683	,1789886043878230.748	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,978,31.489,1789886043878273.591	,1789886043878305.079	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,979,2.053,1789886043878305.157	,1789886043878307.210	
1,N/A,MEMCPY_ASYNC,9,980,2.156,1789886043878333.450	,1789886043878335.607	
1,mf310pPublishKernel,KERNEL_AICORE,9,981,0.831,1789886043878335.685	,1789886043878336.516	
