Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats
1,4294967295,895,9,trans_TransData_2,N/A,N/A,N/A,1789886043875669.668	,2.078,38.867,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,897,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043875702.897	,0.883,31.151,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,898,9,MatMul5,N/A,N/A,N/A,1789886043875765.459	,31.541,61.678,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,899,9,trans_TransData_2,N/A,N/A,N/A,1789886043875838.647	,1.819,41.647,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,901,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043875881.125	,0.857,40.66,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,902,9,MatMul5,N/A,N/A,N/A,1789886043875952.416	,31.229,70.434,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,903,9,trans_TransData_2,N/A,N/A,N/A,1789886043876016.823	,1.793,33.177,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,905,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043876053.949	,0.857,35.334,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,906,9,MatMul5,N/A,N/A,N/A,1789886043876101.260	,31.489,46.454,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,907,9,trans_TransData_2,N/A,N/A,N/A,1789886043876152.884	,2.598,20.135,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,909,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043876185.724	,0.779,30.242,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,910,9,MatMul5,N/A,N/A,N/A,1789886043876229.424	,31.619,42.92,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,911,9,trans_TransData_2,N/A,N/A,N/A,1789886043876283.593	,1.923,22.551,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,913,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043876287.205	,0.987,1.689,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,914,9,MatMul5,N/A,N/A,N/A,1789886043876327.579	,31.411,39.387,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,915,9,trans_TransData_2,N/A,N/A,N/A,1789886043876379.332	,1.819,20.343,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,917,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043876423.240	,1.039,42.089,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,918,9,MatMul5,N/A,N/A,N/A,1789886043876457.768	,31.645,33.489,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,919,9,trans_TransData_2,N/A,N/A,N/A,1789886043876489.491	,1.793,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,921,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043876514.978	,1.013,23.695,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,922,9,MatMul5,N/A,N/A,N/A,1789886043876563.666	,31.411,47.675,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,923,9,trans_TransData_2,N/A,N/A,N/A,1789886043876635.373	,1.793,40.296,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,925,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043876639.686	,0.987,2.52,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,926,9,MatMul5,N/A,N/A,N/A,1789886043876684.918	,31.411,44.245,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,927,9,trans_TransData_2,N/A,N/A,N/A,1789886043876716.381	,1.793,0.052,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,929,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043876738.647	,0.857,20.473,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,930,9,MatMul5,N/A,N/A,N/A,1789886043876772.214	,31.203,32.71,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,931,9,trans_TransData_2,N/A,N/A,N/A,1789886043876828.826	,2.156,25.409,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,933,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043876833.476	,2.26,2.494,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,934,9,MatMul5,N/A,N/A,N/A,1789886043876878.034	,31.489,42.297,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,935,9,trans_TransData_2,N/A,N/A,N/A,1789886043876930.618	,2.572,21.096,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,937,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043876960.678	,0.831,27.488,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,938,9,MatMul5,N/A,N/A,N/A,1789886043876986.711	,31.541,25.201,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,939,9,trans_TransData_2,N/A,N/A,N/A,1789886043877055.248	,1.819,36.997,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,941,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043877089.673	,0.883,32.606,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,942,9,MatMul5,N/A,N/A,N/A,1789886043877119.499	,31.125,28.943,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,943,9,trans_TransData_2,N/A,N/A,N/A,1789886043877191.258	,1.767,40.634,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,945,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043877239.192	,1.299,46.168,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,946,9,MatMul5,N/A,N/A,N/A,1789886043877286.165	,31.593,45.674,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,947,9,trans_TransData_2,N/A,N/A,N/A,1789886043877317.836	,1.793,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,949,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043877347.766	,0.909,28.137,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,950,9,MatMul5,N/A,N/A,N/A,1789886043877414.121	,31.515,65.446,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,951,9,trans_TransData_2,N/A,N/A,N/A,1789886043877476.838	,1.767,31.203,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,953,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043877508.145	,0.935,29.54,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,954,9,MatMul5,N/A,N/A,N/A,1789886043877562.757	,31.567,53.676,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,955,9,trans_TransData_2,N/A,N/A,N/A,1789886043877626.825	,3.326,32.502,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,957,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043877657.483	,0.831,27.332,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,958,9,MatMul5,N/A,N/A,N/A,1789886043877694.012	,31.385,35.698,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,959,9,trans_TransData_2,N/A,N/A,N/A,1789886043877751.169	,2.572,25.773,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,961,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043877755.404	,0.779,1.663,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,962,9,MatMul5,N/A,N/A,N/A,1789886043877796.064	,31.307,39.88,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,963,9,trans_TransData_2,N/A,N/A,N/A,1789886043877882.424	,1.793,55.053,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,965,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043877886.945	,0.832,2.728,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,966,9,MatMul5,N/A,N/A,N/A,1789886043877933.061	,31.255,45.284,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,967,9,trans_TransData_2,N/A,N/A,N/A,1789886043877964.368	,1.819,0.052,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,969,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043877988.712	,0.728,22.525,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,970,9,MatMul5,N/A,N/A,N/A,1789886043878045.791	,31.307,56.352,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,971,9,trans_TransData_2,N/A,N/A,N/A,1789886043878098.532	,1.793,21.434,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,973,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043878131.684	,0.831,31.359,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,974,9,MatMul5,N/A,N/A,N/A,1789886043878156.833	,31.177,24.318,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,975,9,trans_TransData_2,N/A,N/A,N/A,1789886043878225.864	,1.793,37.854,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,977,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043878229.683	,1.065,2.026,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,978,9,MatMul5,N/A,N/A,N/A,1789886043878273.591	,31.489,42.842,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,979,9,trans_TransData_2,N/A,N/A,N/A,1789886043878305.157	,2.053,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,981,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043878335.685	,0.831,28.475,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,982,9,MatMul5,N/A,N/A,N/A,1789886043878379.514	,31.619,42.998,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,983,9,trans_TransData_2,N/A,N/A,N/A,1789886043878438.127	,1.767,26.994,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,985,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043878501.078	,0.883,61.185,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,986,9,MatMul5,N/A,N/A,N/A,1789886043878531.684	,31.333,29.722,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,987,9,trans_TransData_2,N/A,N/A,N/A,1789886043878563.094	,1.793,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,989,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043878589.673	,0.753,24.786,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,990,9,MatMul5,N/A,N/A,N/A,1789886043878614.095	,36.321,23.668,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,991,9,trans_TransData_2,N/A,N/A,N/A,1789886043878650.468	,1.793,0.052,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,993,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043878673.045	,0.832,20.785,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,994,9,MatMul5,N/A,N/A,N/A,1789886043878701.208	,31.463,27.332,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,995,9,trans_TransData_2,N/A,N/A,N/A,1789886043878755.404	,2.988,22.733,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,997,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043878760.834	,0.779,2.442,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,998,9,MatMul5,N/A,N/A,N/A,1789886043878818.200	,32.97,56.586,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,999,9,trans_TransData_2,N/A,N/A,N/A,1789886043878874.214	,1.819,23.045,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1001,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043878906.352	,0.857,30.32,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1002,9,MatMul5,N/A,N/A,N/A,1789886043878955.066	,31.437,47.857,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1003,9,trans_TransData_2,N/A,N/A,N/A,1789886043879026.825	,1.819,40.322,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1005,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043879061.094	,0.883,32.45,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1006,9,MatMul5,N/A,N/A,N/A,1789886043879144.544	,31.385,82.567,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1007,9,trans_TransData_2,N/A,N/A,N/A,1789886043879222.616	,1.819,46.688,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1009,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043879226.124	,1.039,1.689,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1010,9,MatMul5,N/A,N/A,N/A,1789886043879267.459	,31.619,40.296,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1011,9,trans_TransData_2,N/A,N/A,N/A,1789886043879318.797	,1.819,19.719,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1013,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043879352.156	,0.831,31.541,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1014,9,MatMul5,N/A,N/A,N/A,1789886043879380.216	,31.489,27.228,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1015,9,trans_TransData_2,N/A,N/A,N/A,1789886043879443.531	,1.767,31.826,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
